student_id,national_id,province,age_group,age,gender,province_region,university_tier,public_university,major_category,gpa,study_year,club,family_income,guarantor,has_part_time_job,existing_debt,loan_amount_requested,loan_purpose,loan_approved
SV0034,014105816347,Sơn La,18-20,20,Nam,Miền Nam,3,False,Kiến trúc,6.97,4,CLB Công nghệ,4400060,Chú ruột,True,False,40000000,Học phí,False
SV0035,092004752626,Thành phố Cần Thơ,21-22,21,Nam,Miền Bắc,1,True,Giáo dục,8.76,1,CLB Âm nhạc,0,Mẹ ruột,True,False,35000000,Thực tập,True
SV0036,045104576373,Quảng Trị,21-22,21,Nam,Miền Bắc,1,True,Quản trị nhân lực,8.11,5,CLB Phim ảnh,0,Mẹ ruột,True,True,26500000,Thực tập,False
SV0037,030002530858,Hải Dương,23-25,23,Khác,Miền Nam,1,True,Nông nghiệp,9.32,5,CLB Kỹ năng mềm,0,Bác ruột,True,True,50000000,Học phí,False
SV0038,093104452096,Hậu Giang,21-22,21,Nữ,Miền Bắc,2,True,Nông nghiệp,7.49,5,CLB Môi trường,24214215,Cha ruột,True,False,24500000,Thực tập,False
SV0039,066004208957,Đắk Lắk,21-22,21,Khác,Miền Nam,3,True,Môi trường,5.66,4,CLB Học thuật,0,Người giám hộ hợp pháp,True,True,48000000,Mua laptop,False
SV0040,044004761439,Quảng Bình,21-22,21,Nam,Miền Trung,3,True,Chăm sóc sức khỏe,6.28,3,CLB Thể thao,4903045,Mẹ ruột,False,True,8000000,Thực tập,False
SV0041,044104431435,Quảng Bình,21-22,21,Nữ,Miền Bắc,3,True,Kiến trúc,6.9,3,CLB Học thuật,0,Anh ruột,True,True,29000000,Thực tập,False
SV0042,044000718205,Quảng Bình,23-25,25,Nữ,Miền Nam,1,True,Tâm lý học,9.74,4,CLB Môi trường,8003915,Cô ruột,True,False,31000000,Mua laptop,False
SV0043,044007958308,Quảng Bình,18-20,18,Nam,Miền Nam,3,True,Tâm lý học,7.4,2,CLB Môi trường,4189324,Bác ruột,True,True,27200000,Chi phí sinh hoạt,False
SV0044,014298829363,Sơn La,26-27,27,Nam,Miền Nam,1,False,Khoa học dữ liệu,8.19,4,CLB Kỹ năng mềm,12407139,Anh ruột,True,False,12500000,Mua laptop,False
SV0045,052002821311,Bình Định,23-25,23,Khác,Miền Trung,2,True,Nông nghiệp,7.92,4,CLB Ngoại ngữ,0,Cha ruột,True,False,16700000,Khóa học,True
SV0046,025007679776,Phú Thọ,18-20,18,Khác,Miền Trung,2,True,Tài chính ngân hàng,7.79,4,CLB Âm nhạc,0,Bác ruột,True,True,48000000,Khởi nghiệp,False
SV0047,074005543962,Bình Dương,18-20,20,Khác,Miền Nam,1,False,Ngôn ngữ,7.17,2,CLB Công nghệ,0,Dì ruột,True,False,48200000,Học phí,False
SV0048,072000294293,Tây Ninh,23-25,25,Khác,Miền Bắc,2,True,Y dược,8.64,4,CLB Ngoại ngữ,0,Không có,True,True,14800000,Mua laptop,False
SV0049,025105569182,Phú Thọ,18-20,20,Nữ,Miền Nam,1,False,Nông nghiệp,7.46,2,CLB Ngoại ngữ,4820968,Anh ruột,True,True,50000000,Chi phí sinh hoạt,False
SV0050,080003459381,Long An,21-22,22,Nữ,Miền Trung,2,True,Giáo dục,8.41,5,CLB Môi trường,0,Cha ruột,True,True,16000000,Mua laptop,False
SV0051,026100617529,Vĩnh Phúc,23-25,25,Nam,Miền Bắc,1,False,Công nghệ thông tin,8.57,3,CLB Học thuật,0,Mẹ ruột,True,False,50000000,Khóa học,True
SV0052,080105022692,Long An,18-20,20,Nam,Miền Nam,3,True,Giáo dục,6.68,5,CLB Môi trường,4254652,Cô ruột,True,False,10500000,Thực tập,True
SV0053,079104561811,Thành phố Hồ Chí Minh,21-22,21,Khác,Miền Nam,2,True,Chăm sóc sức khỏe,7.96,4,CLB Khởi nghiệp,8118385,Chú ruột,True,False,17000000,Khởi nghiệp,False
SV0054,046003382881,Thành phố Huế,21-22,22,Nam,Miền Trung,2,True,Khoa học dữ liệu,6.67,5,CLB Khởi nghiệp,7618331,Cha ruột,True,False,50000000,Chi phí sinh hoạt,True
SV0055,093003575108,Hậu Giang,21-22,22,Khác,Miền Bắc,2,True,Du lịch,7.65,2,CLB Thể thao,5247465,Không có,True,True,50000000,Khóa học,False
SV0056,025107987561,Phú Thọ,18-20,18,Nữ,Miền Nam,3,True,Môi trường,7.93,3,CLB Công nghệ,0,Mẹ ruột,True,False,29000000,Khóa học,True
SV0057,074104160365,Bình Dương,21-22,21,Khác,Miền Trung,3,False,Tài chính ngân hàng,7.42,5,CLB Thể thao,0,Chị ruột,True,True,48000000,Chi phí sinh hoạt,False
SV0058,079107754351,Thành phố Hồ Chí Minh,18-20,18,Nam,Miền Trung,2,True,Ngôn ngữ,8.55,5,CLB Công nghệ,0,Cha ruột,True,False,19000000,Thực tập,True
SV0059,046000580274,Thành phố Huế,23-25,25,Nam,Miền Bắc,1,True,Marketing,8.57,1,CLB Khởi nghiệp,0,Cha ruột,True,True,21500000,Chi phí sinh hoạt,False
SV0060,074005563153,Bình Dương,18-20,20,Nữ,Miền Bắc,1,True,Nông nghiệp,7.52,1,CLB Thể thao,5411833,Bác ruột,True,True,40000000,Thực tập,False
SV0061,052298021600,Bình Định,26-27,27,Nam,Miền Nam,2,True,An toàn thông tin,7.09,2,CLB Môi trường,0,Chú ruột,True,True,50000000,Học phí,False
SV0062,083299944888,Bến Tre,26-27,26,Nam,Miền Nam,1,False,Nông nghiệp,6.98,1,CLB Tình nguyện,14939260,Dì ruột,True,False,38100000,Chi phí sinh hoạt,False
SV0063,086000409420,Vĩnh Long,23-25,25,Nữ,Miền Trung,1,True,Công nghệ thông tin,7.89,5,CLB Thể thao,4269845,Người giám hộ hợp pháp,True,False,50000000,Mua laptop,True
SV0064,022004148899,Quảng Ninh,21-22,21,Nữ,Miền Bắc,1,True,Âm nhạc,8.34,1,CLB Tình nguyện,6215470,Cha ruột,True,False,28000000,Mua laptop,True
SV0065,001299879241,Thành phố Hà Nội,26-27,26,Nam,Miền Nam,1,True,Thú y,6.65,2,CLB Môi trường,0,Mẹ ruột,True,False,36000000,Mua laptop,True
SV0066,077107763659,Bà Rịa - Vũng Tàu,18-20,18,Nam,Miền Bắc,2,False,Nông nghiệp,6.08,4,CLB Kỹ năng mềm,0,Cô ruột,True,True,40400000,Chi phí sinh hoạt,False
SV0067,067104875777,Đắk Nông,21-22,21,Nữ,Miền Nam,2,True,Nông nghiệp,6.88,3,CLB Khởi nghiệp,20888394,Người giám hộ hợp pháp,True,True,49000000,Thực tập,False
SV0068,027004519677,Bắc Ninh,21-22,21,Nữ,Miền Nam,3,True,Luật,7.31,4,CLB Âm nhạc,0,Chị ruột,True,False,7200000,Mua laptop,True
SV0069,072006780295,Tây Ninh,18-20,19,Nữ,Miền Bắc,2,True,Thiết kế đồ họa,7.5,2,CLB Tình nguyện,0,Mẹ ruột,True,False,25000000,Học phí,True
SV0070,010006568561,Lào Cai,18-20,19,Khác,Miền Bắc,1,True,Ngôn ngữ,8.55,1,CLB Ngoại ngữ,0,Chú ruột,False,True,38300000,Thực tập,False
SV0071,045003449950,Quảng Trị,21-22,22,Nam,Miền Bắc,2,False,Nông nghiệp,6.37,1,CLB Môi trường,12950658,Cha ruột,True,True,27000000,Chi phí sinh hoạt,False
SV0072,037006910530,Ninh Bình,18-20,19,Nữ,Miền Bắc,3,True,Khoa học dữ liệu,8.06,3,CLB Học thuật,11567459,Không có,True,True,50000000,Chi phí sinh hoạt,False
SV0073,083003424105,Bến Tre,21-22,22,Nữ,Miền Bắc,1,True,Kinh tế,7.06,5,CLB Kỹ năng mềm,0,Người giám hộ hợp pháp,True,False,25200000,Chi phí sinh hoạt,True
SV0074,086106241017,Vĩnh Long,18-20,19,Khác,Miền Bắc,2,True,Logistics,7.7,3,CLB Thể thao,22901657,Cha ruột,True,False,50000000,Thực tập,False
SV0075,034105367760,Thái Bình,18-20,20,Nam,Miền Trung,2,True,Thiết kế đồ họa,8.24,3,CLB Phim ảnh,31941067,Dì ruột,True,False,39500000,Mua laptop,False
SV0076,046000571678,Thành phố Huế,23-25,25,Nam,Miền Nam,1,True,Logistics,6.95,3,CLB Kỹ năng mềm,0,Anh ruột,True,True,33200000,Học phí,False
SV0077,022004597045,Quảng Ninh,21-22,21,Khác,Miền Bắc,3,True,Khoa học xã hội,6.97,5,CLB Ngoại ngữ,5140275,Mẹ ruột,True,True,37000000,Khóa học,False
SV0078,006005518031,Bắc Kạn,18-20,20,Khác,Miền Bắc,1,True,Logistics,7.81,4,CLB Ngoại ngữ,5269872,Anh ruột,True,False,49700000,Học phí,True
SV0079,006105564087,Bắc Kạn,18-20,20,Nam,Miền Bắc,2,False,Quản trị nhân lực,7.4,5,CLB Thể thao,0,Chị ruột,True,False,29000000,Học phí,False
SV0080,067001290447,Đắk Nông,23-25,24,Nữ,Miền Trung,2,False,Truyền thông,7.14,2,CLB Âm nhạc,0,Cha ruột,True,True,39200000,Chi phí sinh hoạt,False
SV0081,049102737640,Quảng Nam,23-25,23,Nữ,Miền Nam,2,True,Ngôn ngữ,7.04,4,CLB Công nghệ,0,Mẹ ruột,True,False,47400000,Mua laptop,True
SV0082,033005096162,Hưng Yên,18-20,20,Khác,Miền Bắc,3,True,An toàn thông tin,6.75,4,CLB Học thuật,23315125,Cha ruột,True,True,50000000,Học phí,False
SV0083,024104968400,Bắc Giang,21-22,21,Khác,Miền Nam,1,True,Marketing,8.41,2,CLB Phim ảnh,9153944,Chú ruột,True,False,46000000,Thực tập,False
SV0084,080106068234,Long An,18-20,19,Nữ,Miền Bắc,2,False,Giáo dục,6.92,2,CLB Khởi nghiệp,6514597,Mẹ ruột,True,False,28100000,Học phí,False
SV0085,080000521324,Long An,23-25,25,Nam,Miền Trung,3,True,Giáo dục,6.79,1,CLB Môi trường,6265012,Chị ruột,True,True,50000000,Học phí,False
SV0086,056104429260,Khánh Hòa,21-22,21,Nữ,Miền Nam,3,False,Kỹ thuật,5.0,2,CLB Âm nhạc,18351870,Mẹ ruột,True,False,37000000,Khởi nghiệp,False
SV0087,056104531855,Khánh Hòa,21-22,21,Nam,Miền Bắc,1,True,Khoa học xã hội,8.14,2,CLB Kỹ năng mềm,0,Không có,False,False,27000000,Khóa học,False
SV0088,048100231773,Thành phố Đà Nẵng,23-25,25,Nữ,Miền Trung,1,True,Giáo dục,9.08,4,CLB Môi trường,0,Chị ruột,True,True,37500000,Chi phí sinh hoạt,False
SV0089,048107247724,Thành phố Đà Nẵng,18-20,18,Nam,Miền Trung,2,True,Truyền thông,7.93,4,CLB Phim ảnh,8113936,Cha ruột,True,True,39400000,Khởi nghiệp,False
SV0090,086007444736,Vĩnh Long,18-20,18,Khác,Miền Nam,2,True,Logistics,8.5,3,CLB Học thuật,11406104,Cha ruột,True,True,23500000,Học phí,False
SV0091,091105246007,Kiên Giang,18-20,20,Khác,Miền Nam,1,True,Marketing,7.92,3,CLB Công nghệ,0,Người giám hộ hợp pháp,True,True,13500000,Khóa học,False
SV0092,024005934017,Bắc Giang,18-20,20,Nam,Miền Trung,2,False,Công nghệ thông tin,7.43,4,CLB Môi trường,0,Mẹ ruột,True,True,41000000,Mua laptop,False
SV0093,027006215587,Bắc Ninh,18-20,19,Khác,Miền Nam,1,True,Khoa học dữ liệu,9.67,1,CLB Công nghệ,0,Chị ruột,True,False,27100000,Mua laptop,True
SV0094,049003948021,Quảng Nam,21-22,22,Khác,Miền Nam,1,True,An toàn thông tin,8.0,1,CLB Ngoại ngữ,2944342,Cô ruột,False,True,31200000,Chi phí sinh hoạt,False
SV0095,096007563522,Cà Mau,18-20,18,Nữ,Miền Bắc,3,True,Logistics,8.31,4,CLB Âm nhạc,0,Mẹ ruột,False,False,50000000,Khởi nghiệp,True
SV0096,022106137751,Quảng Ninh,18-20,19,Nữ,Miền Bắc,3,True,Nông nghiệp,6.27,1,CLB Kỹ năng mềm,0,Dì ruột,True,False,47000000,Thực tập,False
SV0097,093005145486,Hậu Giang,18-20,20,Khác,Miền Bắc,2,False,Marketing,8.8,3,CLB Công nghệ,12567956,Dì ruột,True,True,40000000,Chi phí sinh hoạt,False
SV0098,051298392405,Quảng Ngãi,26-27,27,Nam,Miền Bắc,1,True,Thiết kế đồ họa,7.91,4,CLB Học thuật,5004332,Mẹ ruột,True,True,50000000,Học phí,False
SV0099,015104777363,Yên Bái,21-22,21,Khác,Miền Nam,1,True,Tài chính ngân hàng,8.15,5,CLB Môi trường,0,Mẹ ruột,True,True,16500000,Thực tập,False
SV0100,025103751537,Phú Thọ,21-22,22,Nữ,Miền Bắc,2,False,Môi trường,7.17,2,CLB Khởi nghiệp,0,Chị ruột,False,True,11400000,Khởi nghiệp,False
SV0101,087002061157,Đồng Tháp,23-25,23,Nam,Miền Bắc,2,True,Âm nhạc,7.54,2,CLB Âm nhạc,0,Chú ruột,False,False,15800000,Thực tập,True
SV0102,002298892694,Hà Giang,26-27,27,Khác,Miền Nam,3,True,Marketing,6.78,5,CLB Môi trường,0,Mẹ ruột,True,False,22000000,Học phí,True
SV0103,096106961505,Cà Mau,18-20,19,Nữ,Miền Trung,3,True,Luật,6.98,5,CLB Khởi nghiệp,0,Cha ruột,True,False,36400000,Khóa học,True
SV0104,010104409824,Lào Cai,21-22,21,Khác,Miền Trung,1,True,Tài chính ngân hàng,7.78,3,CLB Kỹ năng mềm,0,Cha ruột,True,True,30000000,Thực tập,False
SV0105,015000568362,Yên Bái,23-25,25,Nữ,Miền Trung,2,True,Quản trị nhân lực,7.14,4,CLB Kỹ năng mềm,2740245,Mẹ ruột,True,True,33600000,Mua laptop,False
SV0106,024101868906,Bắc Giang,23-25,24,Khác,Miền Bắc,3,True,An toàn thông tin,6.13,3,CLB Kỹ năng mềm,0,Cha ruột,True,True,46000000,Mua laptop,False
SV0107,037006898201,Ninh Bình,18-20,19,Nữ,Miền Trung,3,True,Thú y,6.42,3,CLB Khởi nghiệp,0,Người giám hộ hợp pháp,True,False,5500000,Mua laptop,False
SV0108,036106520886,Nam Định,18-20,19,Nữ,Miền Trung,2,True,Ngôn ngữ,8.01,4,CLB Khởi nghiệp,0,Mẹ ruột,False,True,40600000,Học phí,False
SV0109,020003697597,Lạng Sơn,21-22,22,Nam,Miền Trung,2,True,Tâm lý học,6.82,2,CLB Ngoại ngữ,5985207,Mẹ ruột,True,False,35200000,Khóa học,True
SV0110,014002872160,Sơn La,23-25,23,Nam,Miền Bắc,2,True,Kinh tế,7.16,5,CLB Khởi nghiệp,0,Chú ruột,True,False,48000000,Chi phí sinh hoạt,True
SV0111,077299996324,Bà Rịa - Vũng Tàu,26-27,26,Nữ,Miền Nam,1,True,Ngôn ngữ,7.3,3,CLB Âm nhạc,0,Cha ruột,False,False,5000000,Chi phí sinh hoạt,True
SV0112,052106496124,Bình Định,18-20,19,Nữ,Miền Bắc,2,True,Chăm sóc sức khỏe,7.37,5,CLB Khởi nghiệp,4713638,Chú ruột,True,True,15000000,Mua laptop,False
SV0113,034299578333,Thái Bình,26-27,26,Khác,Miền Trung,3,True,Ngôn ngữ,7.52,5,CLB Thể thao,10442348,Chị ruột,True,False,36500000,Học phí,False
SV0114,049102908295,Quảng Nam,23-25,23,Nữ,Miền Bắc,3,True,Ngôn ngữ,5.98,1,CLB Kỹ năng mềm,5691556,Anh ruột,True,True,36000000,Mua laptop,False
SV0115,022002976038,Quảng Ninh,23-25,23,Nam,Miền Bắc,3,True,Truyền thông,6.66,3,CLB Môi trường,7133289,Chị ruột,True,False,35000000,Mua laptop,True
SV0116,087102972627,Đồng Tháp,23-25,23,Nam,Miền Bắc,3,True,Âm nhạc,6.41,2,CLB Kỹ năng mềm,19502987,Người giám hộ hợp pháp,True,False,50000000,Chi phí sinh hoạt,False
SV0117,010006957141,Lào Cai,18-20,19,Khác,Miền Nam,1,False,An toàn thông tin,8.67,5,CLB Học thuật,6046031,Mẹ ruột,True,False,24700000,Mua laptop,False
SV0118,089007824601,An Giang,18-20,18,Nữ,Miền Nam,3,True,Nông nghiệp,6.92,2,CLB Ngoại ngữ,0,Cha ruột,True,True,37000000,Mua laptop,False
SV0119,006005094389,Bắc Kạn,18-20,20,Nam,Miền Nam,2,False,Khoa học xã hội,7.76,3,CLB Thể thao,0,Mẹ ruột,True,True,17100000,Khóa học,False
SV0120,027298920506,Bắc Ninh,26-27,27,Nam,Miền Bắc,3,True,Kỹ thuật,5.81,3,CLB Tình nguyện,22208566,Bác ruột,True,False,21600000,Khởi nghiệp,False
SV0121,025100267229,Phú Thọ,23-25,25,Khác,Miền Bắc,1,True,Luật,7.7,4,CLB Khởi nghiệp,0,Cha ruột,True,True,21500000,Mua laptop,False
SV0122,093002272729,Hậu Giang,23-25,23,Nam,Miền Trung,2,True,Quản trị nhân lực,8.15,5,CLB Công nghệ,0,Anh ruột,True,True,14000000,Khóa học,False
SV0123,010007402781,Lào Cai,18-20,18,Nam,Miền Nam,3,True,Công nghệ thông tin,6.89,5,CLB Âm nhạc,3171373,Dì ruột,True,False,50000000,Khởi nghiệp,True
SV0124,048003524981,Thành phố Đà Nẵng,21-22,22,Nam,Miền Trung,3,True,Công nghệ thực phẩm,6.7,4,CLB Học thuật,5239204,Chị ruột,True,True,18500000,Khởi nghiệp,False
SV0125,025002049171,Phú Thọ,23-25,23,Khác,Miền Bắc,3,True,Kinh tế,6.36,5,CLB Môi trường,9924674,Chị ruột,True,True,40000000,Khởi nghiệp,False
SV0126,070103112240,Bình Phước,21-22,22,Khác,Miền Trung,3,False,Khoa học dữ liệu,8.08,5,CLB Kỹ năng mềm,4336273,Mẹ ruột,True,False,16000000,Khóa học,True
SV0127,034006643866,Thái Bình,18-20,19,Nam,Miền Bắc,3,False,Logistics,8.47,4,CLB Công nghệ,4494326,Cha ruột,True,True,32000000,Chi phí sinh hoạt,False
SV0128,091102142539,Kiên Giang,23-25,23,Nữ,Miền Bắc,3,True,Kỹ thuật,6.24,4,CLB Ngoại ngữ,13450850,Mẹ ruột,True,True,41000000,Chi phí sinh hoạt,False
SV0129,087007166983,Đồng Tháp,18-20,18,Khác,Miền Nam,3,True,Khoa học dữ liệu,7.69,2,CLB Học thuật,2701073,Người giám hộ hợp pháp,False,True,12000000,Khởi nghiệp,True
SV0130,034007707212,Thái Bình,18-20,18,Khác,Miền Nam,1,True,Khoa học xã hội,9.21,3,CLB Môi trường,3353926,Dì ruột,True,False,50000000,Chi phí sinh hoạt,True
SV0131,031005321795,Thành phố Hải Phòng,18-20,20,Khác,Miền Bắc,3,False,Thú y,7.74,2,CLB Kỹ năng mềm,0,Mẹ ruột,True,True,11000000,Học phí,False
SV0132,082104736172,Tiền Giang,21-22,21,Khác,Miền Nam,1,False,Công nghệ thông tin,8.19,4,CLB Công nghệ,0,Mẹ ruột,True,False,50000000,Mua laptop,True
SV0133,004299756465,Cao Bằng,26-27,26,Nam,Miền Nam,1,True,Tài chính ngân hàng,8.38,3,CLB Ngoại ngữ,7512723,Chị ruột,True,True,20400000,Thực tập,False
SV0134,072106858741,Tây Ninh,18-20,19,Khác,Miền Trung,3,True,Kiến trúc,7.34,3,CLB Công nghệ,7807711,Cha ruột,True,False,10300000,Học phí,True
SV0135,080105570904,Long An,18-20,20,Khác,Miền Bắc,1,True,Kinh tế,7.81,4,CLB Âm nhạc,0,Mẹ ruột,True,True,50000000,Mua laptop,False
SV0136,002000895103,Hà Giang,23-25,25,Nam,Miền Trung,2,True,Môi trường,7.34,5,CLB Phim ảnh,4554815,Mẹ ruột,False,True,16000000,Chi phí sinh hoạt,False
SV0137,062104377181,Kon Tum,21-22,21,Nam,Miền Bắc,2,True,An toàn thông tin,8.34,3,CLB Ngoại ngữ,9876283,Chị ruột,True,False,22000000,Khởi nghiệp,False
SV0138,084106835788,Trà Vinh,18-20,19,Nam,Miền Bắc,3,True,Nông nghiệp,7.92,5,CLB Âm nhạc,6809868,Cha ruột,True,True,30000000,Khóa học,False
SV0139,026006064306,Vĩnh Phúc,18-20,19,Nam,Miền Trung,2,False,Thú y,8.15,2,CLB Môi trường,5666825,Anh ruột,True,False,25000000,Chi phí sinh hoạt,False
SV0140,024105904022,Bắc Giang,18-20,20,Nam,Miền Bắc,2,True,Công nghệ thực phẩm,7.74,5,CLB Thể thao,16925974,Không có,True,False,50000000,Khóa học,False
SV0141,049007968877,Quảng Nam,18-20,18,Nam,Miền Nam,2,True,Âm nhạc,7.26,1,CLB Ngoại ngữ,3917388,Chị ruột,True,False,34600000,Học phí,True
SV0142,086105125491,Vĩnh Long,18-20,20,Nam,Miền Bắc,2,True,Âm nhạc,6.86,1,CLB Ngoại ngữ,13103975,Cha ruột,True,True,15000000,Thực tập,False
SV0143,054103190914,Phú Yên,21-22,22,Nữ,Miền Bắc,1,False,Ngôn ngữ,7.58,3,CLB Thể thao,6711511,Dì ruột,True,False,24600000,Chi phí sinh hoạt,False
SV0144,025104201004,Phú Thọ,21-22,21,Nữ,Miền Bắc,1,True,Kỹ thuật,7.17,4,CLB Ngoại ngữ,0,Cha ruột,True,True,50000000,Học phí,True
